public_address,avg_bal,avg_inc,avg_val,avg_timediff,avg_age,utility_score,risk_score,transitivity_score,importance_score
0x46c752712ac523cb8aedf0f939e834b3c6e5a3dc,3.575,0.105,0.133,18.988,0.696,0.360,0.500,0.253,0.132
0x46e9b43ecbcc17e317a7290e35ebedaa1fe6b79f,4.587,0.069,0.165,42.496,0.251,0.844,0.608,0.301,0.202
0x4768a6fa0118a058d519066aaf0d3d5e470ce57d,4.003,0.096,0.036,8.449,2.090,0.961,0.585,0.140,0.287
0x47ce2a8f27e34b40c369c46a54bc78ae507be217,2.642,0.021,0.236,28.901,1.309,0.497,0.566,0.142,0.133
0x48ccde638be5e1a4e310882e63881175f9ff4d0e,0.406,0.075,0.000,2.456,0.181,0.658,0.721,0.254,0.139
0x49c6d140768eca098c1ce5cec390c74506e5d43c,1.431,0.518,0.064,13.814,0.561,0.378,0.212,0.313,0.208
0x49edbd14efc217246804d1ca9b57e5e07bdd8694,4.113,0.318,0.206,11.170,1.233,0.378,0.531,0.102,0.289
0x4ac5648c1e5f54c05edbd8ff015797d56fa2d985,3.213,0.099,0.446,6.248,4.332,0.328,0.286,0.106,0.179
0x4acc0a122f672041a9fbd3f56ad1eb554bb85ca9,0.334,0.080,0.000,21.256,11.201,0.152,0.400,0.183,0.244
0x4e0a42ba9b000c85c8c9d91929b02cb47d16ddd3,5.953,0.309,0.093,6.513,7.568,0.470,0.575,0.338,0.168
0x520de8b6fe6c3a02be8618846590602ddbbd668c,12.087,0.239,0.095,4.176,3.390,0.547,0.528,0.240,0.341
0x525864f2a97406d17970c4a45bf3b999dd5a010f,6.707,0.024,0.771,8.903,10.189,0.066,0.639,0.205,0.342
0x527e5c49a5f3ef384697a09c36f8a80aad38a1c1,2.065,0.001,0.102,43.411,7.045,0.426,0.235,0.292,0.210
0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,8.731,0.173,0.029,32.031,0.073,0.652,0.478,0.236,0.291
0x55f0e1d2dc65703ae5e808dc2f60504038838a1a,3.810,0.646,0.781,11.911,6.933,0.157,0.280,0.258,0.248
0x564b9adc8a61b67bdc5cfccf4bc2667ebf57f700,2.780,0.658,0.299,21.646,4.872,0.736,0.853,0.103,0.081
0x5744c6a3d6a2fb0cda7c1031814536b72a7080c1,0.988,0.398,0.364,7.457,3.714,0.747,0.303,0.253,0.314
0x576b87ccf3cb4e3c751f0bd8a7242de2bb26e51f,1.140,0.686,0.932,10.440,0.106,0.954,0.515,0.177,0.121
0x57f9263ac857da2cfc244b95b7e445141fab7057,4.950,0.155,0.477,8.302,2.426,0.261,0.437,0.519,0.238
0x587efd5dc410f426718d3a9b7ea418c929d7a350,2.172,0.301,1.433,5.234,1.637,0.697,0.379,0.034,0.243
0x59fcda88109f5ffba604c943fbb42c9953ad3073,0.117,0.125,0.000,6.018,3.200,0.611,0.342,0.215,0.067
0x5a5c0f594ce311ce2a00607049aa6306c7ae4747,8.863,0.979,0.405,4.686,3.318,0.392,0.495,0.241,0.182
0x5b7248f42b945cef64f26340f43b5bbc80d51d7a,0.295,0.319,0.000,14.122,2.449,0.569,0.402,0.245,0.285
0x5d69d0cb56d6091d3aaadb3c104e1d69c34043da,5.736,0.128,0.248,15.437,1.076,0.548,0.339,0.353,0.243
0x5dc97248cb8ac3bc4597851ab6c8086669969e8b,0.051,0.665,0.000,2.339,3.082,0.068,0.494,0.229,0.331
0x5e7e1b74c258a1dd05079649ad7ea6faefb44db0,6.791,0.153,0.246,20.789,7.911,0.412,0.492,0.165,0.199
0x5f0edd0e2fc997861aa3fb36bfc818d42512ee5a,2.134,0.125,0.030,15.506,0.660,0.674,0.307,0.250,0.199
0x604d2a1b7503dffc0003d7fb83812b065ffcdf0c,1.742,0.058,0.704,4.400,0.534,0.487,0.614,0.081,0.206
0x605ce84cc856e2e8d8d063c7764464c02c876eb2,5.398,0.060,0.294,10.562,7.733,0.677,0.164,0.360,0.163
0x60d108f89aecedbc69447c05531a35b6ffeb312f,0.035,0.128,0.000,9.075,0.512,0.779,0.503,0.060,0.126
0x61156f5bc57058490e55b545f0c5da4257e0f2e6,2.195,0.058,0.364,15.676,0.210,0.419,0.389,0.140,0.213
0x611ba1bf480508f2b16f0e3c47959cfc52e65c46,8.712,0.001,0.494,0.711,19.686,0.221,0.632,0.120,0.361
0x64583ed3ce4b37bdc87824bf536eb3160a5113e6,0.160,0.143,0.094,26.455,1.775,0.577,0.769,0.115,0.245
0x65507c8f86b063fd6fa621fb2bd05644593a80cf,1.238,0.907,0.204,21.648,0.481,0.417,0.435,0.045,0.272
0x6668223e08c968a9325c185370f49cfeb1fa2e96,1.242,1.004,0.013,4.340,0.495,0.639,0.675,0.330,0.387
0x67765c3bd58ebd62ca1880aced9d97492dbcfa89,4.807,0.150,0.924,6.281,0.787,0.404,0.855,0.176,0.240
0x68ee2a61167172ea0ad6de979aee2e00d139a6ae,0.302,0.065,0.002,8.673,3.510,0.623,0.642,0.085,0.119
0x68ff4bff4545c78e70dcc49e8d0eb930c569d69c,3.956,1.240,0.218,37.620,12.222,0.360,0.655,0.282,0.349
0x69639452dbd951279009075f3631af946e8dad9f,1.730,0.281,0.243,4.644,1.901,0.287,0.107,0.086,0.272
0x697d32611175262a2353e5a0e3bb4bc597634379,3.851,0.218,0.141,2.388,0.069,0.746,0.707,0.180,0.127
0x6a09cde4cb57550f6f4b6512d0274b167e11f7a2,2.439,0.041,0.234,5.867,6.967,0.408,0.567,0.211,0.153
0x6a34e9b423cbe5dbe3694531e734a3a646bf5756,0.158,0.009,0.000,3.166,0.665,0.699,0.509,0.083,0.315
0x6af256da068df9e826a5d4f72c437aeaa9794cb3,2.706,0.595,0.189,50.710,9.591,0.807,0.482,0.216,0.087
0x6b5cc7e3bdea8bb914eaa7ffcef5415464b8b262,1.826,0.469,0.718,7.547,0.531,0.603,0.465,0.189,0.178
0x6d8329f76ea6dac60fe2586c9f30cc98cc013973,20.544,0.187,0.021,0.013,0.047,0.813,0.517,0.135,0.233
0x6f92322ca1504757fae4456cac1299d220794b3a,0.591,0.090,0.342,25.310,10.780,0.235,0.459,0.235,0.186
0x6fd346d64798b63cd82e58c4867d9c37d875f983,4.002,0.124,0.926,10.551,2.403,0.631,0.040,0.169,0.357
0x73db4fd7736fe94b21cc1371031d2041fe1eec4b,1.604,0.102,0.575,3.875,2.792,0.348,0.153,0.271,0.124
0x74cc64c67b068c8378305758966459be95ec0be7,1.372,0.169,0.010,0.076,2.750,0.574,0.457,0.092,0.156
0x75ac9f272c6f5c9d87a671dbca873573f02238ab,0.059,0.156,0.000,6.435,5.676,0.589,0.580,0.258,0.182
0x75bba6dab5d706b3f0b6ade374bbdf9d1b44f37e,9.673,0.071,0.126,8.641,2.436,0.466,0.184,0.310,0.176
0x763ce534e6e886f07568f0986163bbd9e840569d,1.734,0.220,0.055,9.363,6.039,0.517,0.427,0.233,0.177
0x78d25b1658ab9bca3c94e5ee41b22cdfefc40b42,5.355,0.138,0.136,12.229,3.082,0.296,0.769,0.335,0.278
0x794e3b84185176637ecb909de665e22c52a6b658,0.233,0.813,0.000,3.158,18.764,0.698,0.489,0.125,0.130
0x795fde4b3b07eeeafa415480c219cedb306898c6,0.850,0.309,0.027,11.332,0.546,0.192,0.693,0.091,0.176
0x799932014c470decfdcbf212279ab37076c3dd3d,0.107,0.442,0.000,1.228,4.278,0.504,0.421,0.126,0.242
0x79df458b5619979d00ba6c6208b719a87c2ef25e,0.816,0.050,0.211,3.363,6.208,0.231,0.786,0.277,0.187
0x79f61b0be619452227afbf08ea943987ace87714,5.029,0.767,0.218,12.270,10.908,0.563,0.368,0.434,0.174
0x7ab72af157b603aca27e9664c27b44fae50168b6,9.406,0.871,0.119,18.908,4.857,0.659,0.317,0.330,0.337
0x7cc0805d21e67ba880ae6ffc19aef82f90db366c,4.127,0.146,0.072,0.830,5.294,0.924,0.323,0.319,0.272
0x7d23393eac3f6b3fd31ba107303008c34df2ff80,0.303,0.037,0.280,1.408,0.347,0.187,0.724,0.060,0.288
0x7dd7259be556b596ce8839813825d0096bc5530e,0.515,0.787,0.354,8.392,1.608,0.721,0.111,0.134,0.254
0x7fa35cb29a3b66568f6287b49e165aaede64dfb1,1.360,0.283,0.294,8.542,1.136,0.770,0.412,0.362,0.188
0x801a283253cdc5ace2b84a32994ff0637b7122c6,3.723,0.050,0.047,10.153,3.498,0.034,0.546,0.157,0.214
0x80e755cd007074520045ba2b396b1ee09c16a88f,0.365,0.452,0.018,4.837,6.312,0.720,0.518,0.049,0.357
0x816408cc715ed300393daaca30afb40c848e116a,1.041,0.863,0.351,1.042,3.260,0.658,0.596,0.388,0.192
0x8271b2e8cbe29396e9563229030c89679b9470db,7.391,0.042,0.573,8.758,6.129,0.285,0.690,0.106,0.266
0x82f0876098deaeb9ee45881e5d1419561ec1bd18,1.595,0.104,0.378,1.963,3.089,0.687,0.315,0.175,0.111
0x83ee37d981504bf9372294c90ec345908101dd70,4.107,0.668,0.093,37.568,3.979,0.620,0.284,0.310,0.120
0x84a298fa1671080cf2651db4af6b56a02f10cb2c,2.113,0.060,0.005,1.667,4.751,0.564,0.377,0.117,0.132
0x858492ad9190909ce0384df300df2440abc64b9c,0.120,0.311,0.000,16.925,4.307,0.372,0.244,0.123,0.294
0x85ffbf3e8cd2202c3a5a9cafd2e7a5aa28b4041d,3.258,0.197,0.543,4.157,1.777,0.552,0.409,0.315,0.302
0x8705ab1887722c5492d223dcf45dab65df20c027,3.459,0.455,0.225,23.847,0.790,0.516,0.248,0.163,0.156
0x87433061881bf93c854b11c6d33a29e609188df7,2.521,0.357,0.655,1.609,9.010,0.636,0.157,0.212,0.221
0x883dd0d2fe1e916411f8aed26f614bc92179550f,3.373,0.283,0.583,5.369,1.660,0.627,0.379,0.221,0.399
0x888397fb3461bdaf0f30ac922cd3436b7d1becd6,5.205,0.474,0.455,24.650,4.868,0.263,0.304,0.059,0.230
0x8b329c7f162e3f19baae1bcaddb37268de34b3a0,2.212,0.505,0.249,3.615,0.361,0.531,0.489,0.096,0.128
0x8bf63524fe033534ca4a29a6130cc8462a8fe9d7,17.019,0.387,0.197,13.525,34.431,0.208,0.480,0.285,0.325
0x8c16d6bec71530418d3336dddf7e4e9906e0e183,11.145,0.374,0.456,9.064,8.754,0.697,0.418,0.199,0.297
0x8d61a73dd12783fa9ad048400d391490154c404d,0.508,0.090,0.234,16.763,1.086,0.862,0.743,0.124,0.172
0x8e0a46d5f0d7f1252961233793acaf374e175778,0.311,0.615,0.036,3.494,7.998,0.938,0.804,0.168,0.295
0x8efa926f887420533ab2742e5d39cd1ec5be0e03,3.160,0.803,0.185,3.825,7.272,0.409,0.496,0.084,0.315
0x8fa85c9017331ec166f3c348d2dda4fe3c0c6c5d,0.436,0.017,0.334,3.191,4.168,0.118,0.316,0.181,0.141
0x90614fa12c8a2cd3d6f476563211a782153f945d,0.074,0.524,0.000,4.064,1.097,0.492,0.725,0.016,0.120
0x9200bd5a38c79b6c7d50b9315f5792bec78b47e8,0.423,0.297,0.363,13.135,5.014,0.635,0.444,0.055,0.137
0x92c5785bb0422a914e456ece6e01bb72042e7066,16.872,0.274,0.353,6.744,1.231,0.085,0.412,0.411,0.280
0x94074c9ba05eb1502fea549f4840533b8a529d34,0.403,0.117,0.114,0.677,1.655,0.155,0.434,0.191,0.235
0x94bc5195290a7adbcf457b0e6f919d9f3272a659,9.756,0.033,1.020,2.013,22.508,0.971,0.586,0.103,0.392
0x9594bcf4bc7bc41f669d10745ffd925db14a5b23,4.528,0.040,0.585,17.792,12.041,0.582,0.685,0.150,0.214
0x95ff6f363c1b13c82c5d592d7cf86ff66eb7ab3f,8.778,0.535,0.183,26.845,4.157,0.110,0.373,0.068,0.269
0x9615af01e3831446ad82f317be4c236c604018f1,1.638,0.891,0.032,19.607,15.141,0.609,0.482,0.085,0.206
0x98687ddab1ca1406e7fb46b879f811a76fe68a1f,1.772,1.124,0.050,14.010,0.528,0.303,0.637,0.240,0.344
0x9884a103a6e25a0de290c9b15c8defe3324cf458,5.550,0.048,0.651,11.015,1.422,0.401,0.623,0.307,0.265
0x994c621996bebc30e7ddfd7845bcb88ef4cceb31,1.829,0.201,0.027,28.359,3.369,0.662,0.470,0.087,0.146
0x9d3a738cc1200a211ccb7f73a7ca5829d3a34dba,8.562,0.191,0.354,2.695,10.597,0.641,0.054,0.226,0.176
0x9d458c287dfe24c86ba9e0f756f60e0f186780c6,0.665,0.946,0.472,25.836,3.012,0.264,0.798,0.302,0.125
0x9dcca2a2c70edec65595095560b29bacc5598238,2.762,1.445,0.407,1.634,0.169,0.895,0.706,0.170,0.190
0x9e3d954f8c0aba66de413bec951b1e6db0b4ff89,9.226,0.118,0.049,4.513,2.049,0.426,0.173,0.121,0.115
0x9e5e69a8c9c517f1db2f82a6c274b4ba9ad0b410,2.082,0.143,0.906,9.307,15.500,0.782,0.711,0.193,0.153
0xa24739ef6293404fa58225f122855300ef7e50b9,1.258,0.452,0.403,69.912,1.788,0.516,0.417,0.211,0.157
0xa282cb8c25d82c807e78d3252bc60db9f4a00841,9.270,0.819,0.474,26.198,0.502,0.746,0.558,0.166,0.238
0xa517ac7b4488b1b81840ae15314a761455bd6d16,3.522,0.544,0.206,12.689,1.258,0.466,0.545,0.081,0.194
0xa607be208269e5c36b8756c24287838f423a5d3b,2.123,1.042,0.036,2.933,5.449,0.960,0.504,0.157,0.215
0xa6f9985d37840f9b2864e84012c2816c1575271b,2.785,0.022,0.566,4.495,5.692,0.863,0.669,0.189,0.235
0xa7cee9bb122ef93aebb1ced63a9a4578f24b56ae,1.818,0.041,1.161,11.660,8.565,0.215,0.626,0.354,0.213
0xa85613fadb997fe51dad7aa5e5662940971fcc68,8.184,0.026,0.012,4.919,4.697,0.766,0.403,0.284,0.076
0xa888868100e2a027ed97425a2307958b99a9495f,1.689,0.012,0.121,12.353,5.513,0.120,0.569,0.202,0.203
0xaab4e1419bf81ae8a2d1d01448e44d07f9790c71,3.702,0.742,0.172,6.219,1.610,0.235,0.266,0.229,0.309
0xab5bca446132812d51b7fc6c9f3e8f3906d3d458,3.658,0.614,1.122,12.838,9.477,0.355,0.283,0.222,0.187
0xab706f275870daddbf502eda1bedfb31adec404e,0.360,0.070,0.095,17.629,1.772,0.186,0.405,0.192,0.181
0xab7a8f307120ffc472faef222a470a90e5ba26b2,5.964,0.102,0.016,5.543,1.290,0.474,0.307,0.203,0.151
0xad9e79211ce3e1ce171bc4e13027ed91e0ad9764,4.054,2.010,0.382,4.210,1.807,0.460,0.621,0.183,0.239
0xaf84855f5ee148a8fc1d325355a823ff0b877b00,1.650,1.537,0.166,20.773,5.469,0.484,0.377,0.044,0.180
0xafaf258c1eb39d514ee9e10e2a37dea14c69d17f,0.260,0.298,0.011,13.297,3.724,0.431,0.498,0.195,0.117
0xaff4669e9f195d616de66ef957e9a0d2e3cc644e,5.901,0.157,0.046,0.510,2.107,0.658,0.246,0.474,0.074
0xb08b670e746e4b6d64383c0ff925a1cdde0a44f1,1.947,0.134,0.545,20.802,2.621,0.557,0.729,0.116,0.157
0xb111240ef699b032090ab246b58dbfb0bae85502,6.772,0.277,0.147,14.744,1.361,0.340,0.514,0.159,0.253
0xb18f7d9f4101fedbe7efea2925827183a461842c,5.032,0.001,0.110,4.165,4.808,0.676,0.785,0.328,0.383
0xb1a869d187024f4fd765a53b068873b68f6aac65,3.510,0.046,0.324,0.038,2.683,0.278,0.696,0.101,0.206
0xb30e348c6c605a43485c180430115b8bc7e93f47,3.691,0.135,0.380,2.579,1.636,0.827,0.610,0.349,0.149
0xb38df51a44a7613f4f9361274845e427ff496a03,7.638,0.264,0.510,12.488,0.911,0.229,0.267,0.180,0.073
0xb3bc37eba76892bdfaf60bda469d5aafb53b6b0f,0.761,0.122,0.359,12.950,6.034,0.525,0.378,0.110,0.163
0xb62f17611f9ed4e826a535c3f32cbebdef177a1c,1.471,0.018,0.054,3.668,6.822,0.375,0.516,0.223,0.325
0xb70822391299c7507902b4c818a6cfe1a302fa3e,5.065,0.166,0.196,18.195,0.120,0.144,0.375,0.263,0.276
0xb803fc8b5a61fe3adc8b53efae4ff5b60d356814,4.119,0.159,0.555,10.485,19.817,0.616,0.574,0.249,0.266
0xb88766ca428c539aea60d6b6171308dd05ebfb04,0.485,0.057,0.129,20.861,0.878,0.596,0.117,0.342,0.149
0xb8c65e6d3080bc8df38b007d4f6279c517f520bf,3.916,0.300,0.074,21.855,1.021,0.582,0.776,0.206,0.196
0xb8e977f95a41940df506033048efe40aa734ce06,1.031,0.277,0.172,10.478,9.215,0.633,0.327,0.199,0.063
0xbb6d5f04b68e467e2a65a5f340056c98d26b4e08,0.566,0.253,0.546,3.952,5.843,0.739,0.763,0.153,0.151
0xbbf352c76ec55d54bdf340f2e1452d3fe17ca5da,1.032,0.270,0.148,0.759,5.244,0.370,0.237,0.216,0.230
